totallen:0.9-num:9-Thu Nov 21 19:37:58 2024
totallen:0.9-num:9-[(-4.767583003205923e-08, 0.05458450367245596, 0.005690540013451715), (-2.0874724046893826e-08, 0.15458150896329081, 0.011673246150170801), (2.5550078571807722e-08, 0.2543832988570819, 0.013714934174210994), (5.5474404937704496e-08, 0.35460417926144266, 0.013947699885216183), (6.578307178455178e-08, 0.454626129940939, 0.01287621656236133), (7.865126288209362e-08, 0.5546216451794747, 0.011606652775732904), (1.0819474357131937e-07, 0.654662360892253, 0.010623769299772321), (7.743448454066e-08, 0.7547006101273582, 0.010139754052110294), (5.594912682249838e-08, 0.854704710844881, 0.009968131697211903)]
totallen:0.9-num:9-[(-4.817477384472696e-08, 0.05457595147368213, 0.005665559865338982), (-1.9847265104656404e-08, 0.1545703333575533, 0.011690592991603603), (2.924767096307132e-08, 0.2543697100086475, 0.013751125862633959), (6.365130507098537e-08, 0.3545909106315476, 0.013993298241328417), (7.600109691500365e-08, 0.4546116738367147, 0.01292289065171488), (9.041267456416999e-08, 0.5546068901339877, 0.011643423803689903), (1.1839494957250683e-07, 0.6546457196747943, 0.01064379473576961), (8.349949066173384e-08, 0.754683759871014, 0.010146481983684164), (6.202633812076825e-08, 0.8546881085481183, 0.009966835543711812)]
totallen:0.9-num:9-[(-4.87037916108732e-08, 0.05456734734509314, 0.005640373021494229), (-1.8679057978181434e-08, 0.15455908761058532, 0.011708598796772728), (3.2025483509366375e-08, 0.25435631239276996, 0.013790060202697548), (7.337201759733114e-08, 0.3545782419932218, 0.01404032582284877), (8.766432603640529e-08, 0.4545976866297203, 0.012968141305070926), (1.0445151938169966e-07, 0.5545928413793796, 0.01167785752232712), (1.2896357055436413e-07, 0.654630265728519, 0.010662536086043181), (8.840988910551471e-08, 0.7546680449577687, 0.010152702113251937), (6.570705840782815e-08, 0.8546727473922489, 0.009965542398387749)]
totallen:0.9-num:9-[(-4.923956903957986e-08, 0.05455868164984674, 0.005615022775753243), (-1.764198229611268e-08, 0.15454783733518893, 0.01172710216378612), (3.583351322067263e-08, 0.25434316401790286, 0.01383162565890455), (8.084758625676872e-08, 0.35456619105981474, 0.014089719106610039), (1.0153325517974824e-07, 0.4545846336845044, 0.01301275861082693), (1.2038207898766982e-07, 0.5545798094434363, 0.011710792513315256), (1.4081303684989775e-07, 0.6546164832048976, 0.010680525851854967), (9.30541070153476e-08, 0.7546540482923101, 0.010158723986876414), (6.713243574500171e-08, 0.8546591457456546, 0.009964426805569476)]
totallen:0.9-num:9-[(-4.9860827188790244e-08, 0.05454997813703158, 0.005589858152427709), (-1.6267149572034354e-08, 0.15453671516475467, 0.011743596778148836), (4.169179161476988e-08, 0.2543300206104681, 0.01386657472047387), (9.031852759331821e-08, 0.3545544614658517, 0.014134260863716887), (1.1580641088491454e-07, 0.45457251632745466, 0.013058585364956889), (1.3645862733520346e-07, 0.5545677259927676, 0.011746523058070044), (1.538732504604007e-07, 0.6546042241547719, 0.010700109000855074), (9.801620558813576e-08, 0.754641639114628, 0.010165259215847565), (6.774375795703131e-08, 0.8546471214747318, 0.009963505467141148)]
totallen:0.9-num:9-[(-5.050060810151935e-08, 0.05454120569718549, 0.00556429308186169), (-1.4849911248226478e-08, 0.15452546442199505, 0.011761865271440039), (4.64640142419071e-08, 0.25431721885908276, 0.013908211381730476), (9.988709440708023e-08, 0.3545428224044621, 0.014183267048417146), (1.3157094783233102e-07, 0.4545606979167583, 0.01310267627507095), (1.5406059753278403e-07, 0.5545558880136713, 0.011779015397549955), (1.6671127532194212e-07, 0.6545923951208267, 0.010717851730690536), (1.0227151727561678e-07, 0.7546296150572206, 0.010171120303797696), (6.703539869656593e-08, 0.8546355745583973, 0.009962504218829313)]
totallen:0.9-num:9-[(-5.1249633431016134e-08, 0.05453240231004112, 0.005538925341098846), (-1.2927672994151813e-08, 0.15451424802751876, 0.011778133017870347), (5.328093116728694e-08, 0.25430414425576725, 0.013943090051249711), (1.1085059641118949e-07, 0.3545312298915433, 0.014227740527691912), (1.470413600948574e-07, 0.45454913233394156, 0.013148199619021582), (1.7077662128937853e-07, 0.5545443238596977, 0.011814421745930455), (1.7962624819236512e-07, 0.6545810536695841, 0.010737311555505771), (1.0668235543243666e-07, 0.7546181198296403, 0.010177516711051058), (6.532033053463981e-08, 0.8546245384406371, 0.009961724818835917)]
totallen:0.9-num:9-[(-5.199902180643523e-08, 0.054523532662937337, 0.005513154771554625), (-1.1298634016510171e-08, 0.15450284252191246, 0.01179631102061374), (5.8591383564362824e-08, 0.2542912497922071, 0.013985080942184673), (1.2143899841354803e-07, 0.3545195402199539, 0.014277044677649226), (1.6332975576731098e-07, 0.4545372234787622, 0.01319207498733305), (1.880377122214803e-07, 0.5545323662490109, 0.011846543357843863), (1.908958392578819e-07, 0.6545690423027296, 0.010754839130125236), (1.0905032267867159e-07, 0.7546058340288669, 0.01018329821033022), (6.065792553175534e-08, 0.8546128160075006, 0.009960834205623655)]
totallen:0.9-num:9-[(-5.283017729997588e-08, 0.05451463899859665, 0.005487609039149517), (-9.4966179016102e-09, 0.1544914147950168, 0.011812444067813345), (6.541256313424212e-08, 0.2542778814283221, 0.014020023975436405), (1.3269511511875482e-07, 0.35450773289495346, 0.014321613453949831), (1.7857306674580321e-07, 0.45452503371267583, 0.013237509812461298), (2.0336760606500464e-07, 0.5545201555436648, 0.011881740651607898), (1.9970651968069297e-07, 0.6545566381116869, 0.010774073586736183), (1.080459087500282e-07, 0.7545932859571137, 0.01019029489545801), (5.96824343030348e-08, 0.8546018449015139, 0.009961274629906227)]
totallen:0.9-num:9-[(-5.367673436707858e-08, 0.05450569567961079, 0.005461702809053063), (-7.872091585235715e-09, 0.15447968340058052, 0.011830359233265551), (7.064444735207083e-08, 0.2542643985660571, 0.014061438532964198), (1.4290003120060416e-07, 0.35449539900623395, 0.01437056195149684), (1.9349002976034746e-07, 0.45451234813602925, 0.013280874982668245), (2.165207570435124e-07, 0.5545074036992377, 0.011912459244318257), (2.0235743691551075e-07, 0.6545443454073291, 0.010790310400435639), (1.0538567125598506e-07, 0.7545802932574178, 0.01019768484958035), (5.972593808782655e-08, 0.8545910513985162, 0.009969151257872882)]
totallen:0.9-num:9-[(-5.4678333997301785e-08, 0.054496797742969734, 0.0054360671996193195), (-5.845255831002636e-09, 0.15446735299388573, 0.011846444934253481), (7.756326185405292e-08, 0.25424897852104905, 0.014096100761693393), (1.54336474959416e-07, 0.35448067728507965, 0.014413111794194244), (2.1107651861707076e-07, 0.45449700161504125, 0.013321416914891474), (2.3091996802628292e-07, 0.5544912816760786, 0.011939730892567455), (1.9650866070470482e-07, 0.6545273399819895, 0.010802862750097939), (8.351982959919009e-08, 0.7545579416613923, 0.010192242397986695), (3.053449504106826e-08, 0.8545743915755455, 0.009961289809090305)]
totallen:0.9-num:9-[(-5.573170334293076e-08, 0.05448778651024127, 0.005410491035404004), (-3.0119509553877706e-09, 0.15445583784249156, 0.011861415653320408), (8.555728318748606e-08, 0.25423586111975355, 0.014127702613037021), (1.6480050087670682e-07, 0.35446842887717206, 0.014452790816311232), (2.1809161125225518e-07, 0.45448530820387656, 0.013361197153499087), (2.3005929367855112e-07, 0.5544797181952702, 0.011971217891477632), (1.8791320055003965e-07, 0.6545174235592772, 0.010822741544968437), (8.139293254244028e-08, 0.7545481568040967, 0.010204542289411115), (2.6115460308382965e-08, 0.8545650735769502, 0.009972268892162739)]
totallen:0.9-num:9-[(-5.675682545362078e-08, 0.054478739054233886, 0.005384686625979438), (-1.0124160404496097e-09, 0.15444599298752737, 0.01187713473478282), (8.88399539511693e-08, 0.25422354549439163, 0.014166125612392345), (1.6995462602222668e-07, 0.3544571640860864, 0.014497427044021476), (2.179663969284728e-07, 0.45447295837262114, 0.013399242289257153), (2.2273955203372352e-07, 0.5544673052062398, 0.011996933744620611), (1.7220069873733097e-07, 0.6545043719416088, 0.010835834403357749), (8.226819914078539e-08, 0.7545325884357532, 0.01020960795831338), (2.249236312662832e-08, 0.8545522214701707, 0.009980937167389606)]
totallen:0.9-num:9-[(-5.765467216697917e-08, 0.054470830466543926, 0.005359164113877961), (-1.521986986623873e-09, 0.15443663092056173, 0.011889675094081828), (8.878405374351277e-08, 0.2542100081846134, 0.014195680774429117), (1.687160902383322e-07, 0.35444378679365424, 0.014534115716313491), (2.1714130423154065e-07, 0.4544590014591078, 0.013433808306122843), (2.205422882180187e-07, 0.5544522537465552, 0.012018484288889927), (1.64397604363528e-07, 0.6544881579998634, 0.010841326189260266), (5.269516170326578e-08, 0.7545110080488171, 0.010201497664415473), (-8.229909197797154e-09, 0.8545357704581591, 0.009970084367038836)]
totallen:0.9-num:9-[(-5.8572951232930664e-08, 0.054463347334717103, 0.005335318420365615), (-1.5770909217058213e-09, 0.1544284718834803, 0.01190036292274563), (8.954881364214394e-08, 0.2541996118905979, 0.014220288989325645), (1.6771119274662902e-07, 0.35443449243995445, 0.014565952937874573), (2.099797960923988e-07, 0.45445105696927945, 0.013466737181445016), (2.0753715192492528e-07, 0.5544446140855714, 0.012045207736502738), (1.5016411507944e-07, 0.6544839335839897, 0.010857509622585184), (4.9565347877713436e-08, 0.7545106131024664, 0.01021295950794376), (-1.2424582101815539e-08, 0.8545341292579456, 0.009982656349989542)]
totallen:0.9-num:9-[(-5.938526274492522e-08, 0.05445633687574857, 0.0053126801206140745), (-2.7789806291796945e-09, 0.1544209654283446, 0.011911515664525073), (8.669342203496092e-08, 0.2541908894710179, 0.014247252870607087), (1.6147845935813216e-07, 0.35442637952663997, 0.014599615483428915), (1.9778256274319668e-07, 0.45444358885122704, 0.013498285362728075), (1.9193949284218545e-07, 0.5544373449568799, 0.01206678578969781), (1.3579176099707854e-07, 0.6544778974914932, 0.010866512864024092), (4.580027569851579e-08, 0.7545031754067513, 0.010216577665013065), (-1.746205423580213e-08, 0.8545291554026586, 0.00999055290155119)]
totallen:0.9-num:9-[(-6.010846052670469e-08, 0.05444984587278193, 0.005291444341126017), (-5.141765025116838e-09, 0.1544128227797943, 0.011922930655696315), (8.067347335298413e-08, 0.25418046425815455, 0.014274657101108312), (1.5148961113548097e-07, 0.35441652015348185, 0.014631712945420651), (1.8478407383774806e-07, 0.45443280443033635, 0.01352474050703366), (1.8041012191760723e-07, 0.5544265348602649, 0.012080256910145647), (1.2488172517892743e-07, 0.6544671200662733, 0.010866510814215802), (1.8989702408993876e-08, 0.754487969258259, 0.010207073464295396), (-4.5546847294359757e-08, 0.8545177313045585, 0.009978398770386986)]
totallen:0.9-num:9-[(-6.074301745691448e-08, 0.054443662157338625, 0.005271738545902172), (-8.161309580484572e-09, 0.1544055757083042, 0.01193289149237439), (7.309657992995097e-08, 0.25417192530087984, 0.014299417832748237), (1.4077759558427544e-07, 0.354408165581519, 0.014659377973806642), (1.6988421460299915e-07, 0.4544254657229512, 0.013550133503432607), (1.628236770210886e-07, 0.5544193681983915, 0.012100173368566494), (1.074630957268126e-07, 0.6544622019344576, 0.01087982351638976), (1.1700102849204156e-08, 0.7544875618020649, 0.010218453357279887), (-5.057946935460772e-08, 0.8545136693212071, 0.009991219251452852)]
totallen:0.9-num:9-[(-6.132527762862168e-08, 0.05443784753469147, 0.0052533247341301275), (-1.1326532594718276e-08, 0.15439914258798787, 0.01194096796133776), (6.610279489966788e-08, 0.2541644018397937, 0.014318393745924883), (1.2872433925672192e-07, 0.3544016193023005, 0.014684300795449837), (1.5198866153923318e-07, 0.4544190166316486, 0.01357593863441262), (1.4245335634659522e-07, 0.5544130470334762, 0.012119271007302567), (9.099018386438592e-08, 0.654456331550181, 0.010888349151801341), (4.0529424545749315e-09, 0.7544803246573502, 0.010222805093632043), (-5.441928885783805e-08, 0.8545084870610462, 0.009999074881157196)]
totallen:0.9-num:9-[(-6.18324171869069e-08, 0.054432516889116725, 0.005235850485428621), (-1.4745392074572807e-08, 0.1543921296554372, 0.01195006945966149), (5.746814712353582e-08, 0.2541554981349475, 0.014340040498343438), (1.1564971298272745e-07, 0.35439322934599987, 0.014709773201192442), (1.3380637284544998e-07, 0.4544094540698583, 0.013596951781820304), (1.230385386516125e-07, 0.5544034198386991, 0.012129563117437821), (7.2093413777128e-08, 0.6544461356940977, 0.010887919620072978), (-1.4750678934700787e-08, 0.7544657074831147, 0.010215306085819062), (-6.955116610708836e-08, 0.8544975567438827, 0.009985197945996739)]
totallen:0.9-num:9-[(-6.226083218544627e-08, 0.05442743228413688, 0.005219686584799358), (-1.8378042560623263e-08, 0.15438583701851233, 0.01195795085560915), (4.818826381385325e-08, 0.2541480420418807, 0.014359419273573018), (1.0013117452111045e-07, 0.3543860315656443, 0.014732885904959069), (1.1383962472557319e-07, 0.45440280886964357, 0.013616440123282957), (1.021725904275453e-07, 0.5543968662622418, 0.012143086081610306), (5.515498181789807e-08, 0.6544410751251099, 0.010895110596680283), (-2.2441854087405227e-08, 0.7544653395256564, 0.010221262328202148), (-7.431495451546135e-08, 0.8544925883988763, 0.009994901634290315)]
totallen:0.9-num:9-[(-6.267390970684186e-08, 0.054422715898500625, 0.005204646714664996), (-2.1637786224717017e-08, 0.15437964930039674, 0.01196432121053444), (4.015404011611581e-08, 0.2541399396663201, 0.01437392859538686), (8.650371537305487e-08, 0.3543786627121837, 0.014750861402738678), (9.580653046224578e-08, 0.45439444798263073, 0.013633213964950328), (8.279079130907138e-08, 0.5543885690614269, 0.01215298970548191), (3.610988187228379e-08, 0.6544328806398757, 0.01089613457928866), (-4.600820636029057e-08, 0.7544543927410902, 0.010215767817148362), (-9.460796608857296e-08, 0.8544874363443153, 0.009983814347032903)]
totallen:0.9-num:9-[(-6.304552516523795e-08, 0.054418260379418965, 0.005190574477832548), (-2.4669691770467137e-08, 0.1543742580122863, 0.011969833407398886), (3.242563060241621e-08, 0.2541336217296131, 0.014386406672900384), (7.286687011569368e-08, 0.3543723348173201, 0.014766809901881168), (7.671986306833202e-08, 0.45438860242947865, 0.013649500234385787), (6.146593994040289e-08, 0.5543828055357669, 0.012166160139409177), (1.7969550334366868e-08, 0.6544280878235686, 0.010904451454133357), (-5.0176921791062186e-08, 0.7544541069091326, 0.010221941022698437), (-1.0578408136423107e-07, 0.8544812768294321, 0.00999443369901748)]
totallen:0.9-num:9-[(-6.335910608781065e-08, 0.05441415872501845, 0.00517722503523719), (-2.790355855543846e-08, 0.15436863698572953, 0.011976191355526484), (2.4451758955187396e-08, 0.25412647048260867, 0.014401319413468741), (6.018577405196956e-08, 0.3543656270566917, 0.014783993994216987), (6.080987128751305e-08, 0.4543810090832139, 0.01366309663869305), (4.441910743923385e-08, 0.5543752294308735, 0.012172027419554131), (-1.1941414393360043e-09, 0.6544203577874111, 0.010902961431254804), (-7.910016021118923e-08, 0.754444410219836, 0.010218739127031432), (-1.2591168503122364e-07, 0.8544825519453356, 0.009991731869288619)]
totallen:0.9-num:9-[(-6.365372636123309e-08, 0.0544102183642372, 0.005164812357388044), (-3.04772750839542e-08, 0.15436391191822163, 0.011981895435997198), (1.667876510179259e-08, 0.25412123784271096, 0.014415796164048054), (4.7754227584760254e-08, 0.3543605599132858, 0.014799276346569502), (4.30393274325088e-08, 0.45437626629878014, 0.013675903379885602), (2.387296047929012e-08, 0.5543705244874148, 0.012181374247483662), (-1.9330675832362107e-08, 0.6544163398038091, 0.010909193123221205), (-8.610234929097135e-08, 0.7544439971130696, 0.010223986219555309), (-1.3644557798524911e-07, 0.8544763036066856, 0.01000103425709171)]
totallen:0.9-num:9-[(-6.389595058482617e-08, 0.05440656552473791, 0.005153217030929343), (-3.305288007566695e-08, 0.15435932644727687, 0.011986527580139888), (9.777791058262798e-09, 0.25411559237286624, 0.01442642616788432), (3.6949118498404907e-08, 0.3543552463212151, 0.014812819549442064), (2.8096981247595867e-08, 0.45436984913505407, 0.013688345743955168), (7.751268183262954e-09, 0.5543638216921736, 0.012188560495846382), (-3.892234740928915e-08, 0.654407970603358, 0.01090877278895519), (-1.1529256857747316e-07, 0.7544310379777206, 0.010214184289025496), (-1.6002711408311476e-07, 0.8544649291656671, 0.009985631144398852)]
totallen:0.9-num:9-[(-6.414171823428123e-08, 0.05440313597228282, 0.005142439983040263), (-3.519689343077114e-08, 0.15435518021119018, 0.011989969270809692), (4.0113905083743326e-09, 0.2541108033869079, 0.014434229810703785), (2.5982134738277385e-08, 0.354350330864465, 0.014823647455136426), (1.2091267861409176e-08, 0.45436532420323467, 0.013701506539893021), (-1.2164591585321643e-08, 0.5543594257452531, 0.01220251934405028), (-5.889599250144953e-08, 0.6544043123772609, 0.010922025534269795), (-1.2462896724748183e-07, 0.7544306686877462, 0.010226722463056124), (-1.6643312352879546e-07, 0.8544598691712096, 0.00999898711850886)]
totallen:0.9-num:9-[(-6.433054296236231e-08, 0.05439992219587889, 0.005132181074719485), (-3.749028645997284e-08, 0.15435142710532654, 0.011993962543690168), (-2.3609587746030386e-09, 0.25410673497379804, 0.014444275755750595), (1.4312454803717013e-08, 0.3543464437343764, 0.014837393582534272), (-4.1738689066156394e-09, 0.45436193641001466, 0.013717038826814531), (-2.9302592409673633e-08, 0.5543561084691637, 0.012216223477230625), (-7.065593265630122e-08, 0.6544016537152871, 0.010930827046325461), (-1.256060592566249e-07, 0.754430247717626, 0.01023169996470598), (-1.6301431898223954e-07, 0.8544576724076957, 0.010004999350648514)]
totallen:0.9-num:9-[(-6.436917103450792e-08, 0.05439739912471203, 0.005122531902197827), (-3.99185088887871e-08, 0.15434328572606842, 0.01200054912488893), (-8.041114577260255e-09, 0.2540916187807035, 0.014463361158753922), (2.132850848042806e-09, 0.35432715812514864, 0.014864045984628026), (-1.873164963445734e-08, 0.4543420025970701, 0.013751804413092802), (-4.4902276931952814e-08, 0.5543321474830023, 0.012245468348510098), (-8.200933412818327e-08, 0.6543712767827744, 0.010918987485867946), (-1.2839360008739356e-07, 0.7543936888779218, 0.010120068494759394), (-1.6037166405231757e-07, 0.854415710515223, 0.009732009011984729)]
totallen:0.9-num:9-[(-6.447346642320569e-08, 0.05439440047213819, 0.0051141269709290395), (-4.175873627311077e-08, 0.15433962883955957, 0.012005376514682047), (-1.4476133064569726e-08, 0.2540861706145099, 0.014477052105174287), (-9.24170302046941e-09, 0.3543257431203965, 0.014883527358362576), (-3.3698981815552836e-08, 0.45433950131594936, 0.013771023981623906), (-6.233362506149628e-08, 0.554330038473865, 0.012263632881969687), (-9.866281325581147e-08, 0.6543711533606078, 0.010939828832631384), (-1.4107285062571438e-07, 0.7543934698435577, 0.010144181333095938), (-1.6985550480867592e-07, 0.854415628388866, 0.009762982302711715)]
totallen:0.9-num:9-[(-6.453781479676842e-08, 0.0543917407251983, 0.005105765420564205), (-4.3864092695148324e-08, 0.1543365627242445, 0.012009288490903802), (-2.0448645981085943e-08, 0.25408355568256213, 0.014487981263259501), (-1.9875595819094037e-08, 0.3543234846137691, 0.014900412060427661), (-4.8548428148556784e-08, 0.45433695422879733, 0.0137930251627216), (-7.886759459818095e-08, 0.5543282809954709, 0.012287599743542895), (-1.1524618244549491e-07, 0.6543700124422428, 0.010963830815271613), (-1.5472861909619812e-07, 0.7543933461713417, 0.010168682328295795), (-1.8060155918188268e-07, 0.8544156711076181, 0.009792491378585037)]
totallen:0.9-num:9-[(-6.457630706152744e-08, 0.05438925182946539, 0.005097842760772463), (-4.57953237213052e-08, 0.15433373429765787, 0.01201316875163954), (-2.609401200701606e-08, 0.254081271675731, 0.014499238573449962), (-3.005427869819177e-08, 0.3543212156705453, 0.014918046544543135), (-6.277940086943938e-08, 0.4543345228353182, 0.013816124332100008), (-9.500948334478276e-08, 0.5543264810342693, 0.012312385399739001), (-1.3126401587796122e-07, 0.654368630087159, 0.01098736231397984), (-1.6792475672189665e-07, 0.7543930111983165, 0.01019179710652766), (-1.914481051309163e-07, 0.8544155158091414, 0.009820244799341385)]
totallen:0.9-num:9-[(-6.460607284194085e-08, 0.05438691315378196, 0.005090379152763202), (-4.749453844101756e-08, 0.15433104344522028, 0.012017078256119735), (-3.148194558196217e-08, 0.25407906998993296, 0.014510772255430245), (-3.993660793463572e-08, 0.35431904589417734, 0.01493600852599578), (-7.641244027062518e-08, 0.4543323392988989, 0.013839260514218122), (-1.1024453399323542e-07, 0.5543248061175949, 0.012336599145721768), (-1.4638377849080343e-07, 0.6543673709972928, 0.011010101732036771), (-1.791186526201586e-07, 0.7543926735204984, 0.010213570830908174), (-2.017035106344592e-07, 0.8544153640853482, 0.009846067392098416)]
totallen:0.9-num:9-[(-6.459224946456191e-08, 0.05438471212658914, 0.005083365738700091), (-4.9273708736308246e-08, 0.15432848800244295, 0.012020918384117526), (-3.660666919905466e-08, 0.25407695931860813, 0.01452217982868697), (-4.918986295706345e-08, 0.3543169622812919, 0.01495365922618347), (-8.908518394726169e-08, 0.4543303431313523, 0.01386175149267956), (-1.2426685908546078e-07, 0.554323216354602, 0.012359836847124083), (-1.5991300281441209e-07, 0.6543661739903991, 0.011031373044499498), (-1.894052612035011e-07, 0.7543923319270754, 0.010233837217840228), (-2.1119348416052514e-07, 0.8544152097014565, 0.009870057736800183)]
totallen:0.9-num:9-[(-6.4559803734254e-08, 0.05438264146765864, 0.005076779138607602), (-5.087975060771677e-08, 0.15432607144039706, 0.012024608615194879), (-4.1242696062618125e-08, 0.2540749457842485, 0.014533156661409573), (-5.763567711198917e-08, 0.3543149694543894, 0.014970535455064786), (-1.0059182932201718e-07, 0.454328519829635, 0.013883056470646618), (-1.3685639324049662e-07, 0.5543217189036886, 0.012381670422856499), (-1.7170386565631334e-07, 0.6543650573498677, 0.0110511238908853), (-1.9856683604938294e-07, 0.7543919864054369, 0.010252657518015688), (-2.1977478019744075e-07, 0.8544150525814485, 0.009892303638146577)]
totallen:0.9-num:9-[(-6.451518396531213e-08, 0.05438069454761438, 0.0050705957680967), (-5.227936197256137e-08, 0.1543237930704129, 0.012028096339324711), (-4.528876989744894e-08, 0.25407302769717305, 0.014543506439245707), (-6.508258288435012e-08, 0.3543130669088198, 0.01498634399751524), (-1.106974647244241e-07, 0.4543268416127139, 0.01390284746551408), (-1.4784104658293603e-07, 0.5543203024799711, 0.012401849987008575), (-1.817355386767978e-07, 0.6543640077653314, 0.011069291164552793), (-2.0643963060780532e-07, 0.7543916373821471, 0.010270082633753699), (-2.272152827706721e-07, 0.8544148924017642, 0.009912901982093476)]
totallen:0.9-num:9-[(-6.446537604768822e-08, 0.054378864420586585, 0.00506479113922523), (-5.344758364916115e-08, 0.1543216527021857, 0.012031365377114347), (-4.8666717976013355e-08, 0.25407120484928, 0.01455314690294223), (-7.134734520588845e-08, 0.3543112681518238, 0.015000895133770955), (-1.1919755078355966e-07, 0.45432528615855716, 0.013920724189195979), (-1.5728031239507666e-07, 0.5543189555773155, 0.01241956694606019), (-1.9034005747716938e-07, 0.6543630046316906, 0.011084982152298296), (-2.124365898280588e-07, 0.7543912782894775, 0.010285163076859942), (-2.331531426902922e-07, 0.8544147381197019, 0.009931364238584373)]
totallen:0.9-num:9-[(-6.443113537462284e-08, 0.05437722263841823, 0.005059400310695121), (-5.406669950706934e-08, 0.15431888241483016, 0.012034626843160508), (-5.106795659279786e-08, 0.2540676504517212, 0.01456129338211643), (-7.652743146476757e-08, 0.35430804598135374, 0.015009880649167147), (-1.2691469788955716e-07, 0.45432137197943373, 0.013926562503293341), (-1.6573973220855998e-07, 0.5543152267195586, 0.012423379459083702), (-1.9629904915524716e-07, 0.6543591719523237, 0.011094341619962594), (-2.172086599718494e-07, 0.7543861582318669, 0.010306181839985374), (-2.3632154734735594e-07, 0.8544155888842819, 0.00995137333920879)]
totallen:0.9-num:9-[(-6.436022585728813e-08, 0.05437560869219837, 0.005054504869117638), (-5.49014317413513e-08, 0.15431677201244576, 0.012036927975769187), (-5.347629391522644e-08, 0.25406548417242203, 0.014566016530416089), (-8.090887319624491e-08, 0.3543059395932481, 0.01501342503701789), (-1.3161217770899679e-07, 0.4543191451096774, 0.013925926191121178), (-1.7008830360467056e-07, 0.5543131486523555, 0.012421738281879912), (-2.0068659842697483e-07, 0.6543572020590624, 0.011098781917296898), (-2.233351227239116e-07, 0.7543832657074788, 0.010314649387719903), (-2.4209844269819204e-07, 0.8544151684788827, 0.00996838191834852)]
totallen:0.9-num:9-[(-6.428078511499075e-08, 0.05437410839409457, 0.005049909740667524), (-5.553444101698282e-08, 0.1543150227549789, 0.012038356810324296), (-5.492722203790957e-08, 0.25406380454116406, 0.014567891658149784), (-8.365001498050415e-08, 0.35430433104270875, 0.015012470740825318), (-1.3492320485014648e-07, 0.4543180725311938, 0.013919206407344068), (-1.7352769291926173e-07, 0.554312206705975, 0.012413135884285732), (-2.0304449076391912e-07, 0.6543573588966117, 0.011099835132507565), (-2.3187999773504786e-07, 0.7543831930887028, 0.01032240290503706), (-2.446155835724627e-07, 0.8544151606392832, 0.009982332919086793)]
totallen:0.9-num:9-[(-6.419918650199599e-08, 0.05437271535831767, 0.0050456029280870176), (-5.60319624625649e-08, 0.15431347173151935, 0.012039259995839918), (-5.602839219767591e-08, 0.25406226083771893, 0.014568117730943997), (-8.549756203836995e-08, 0.35430292551395265, 0.015008451526801843), (-1.3645175069028945e-07, 0.4543170084413352, 0.013907870418337121), (-1.7478349617663335e-07, 0.5543112474648209, 0.01239986811141835), (-2.026368528012085e-07, 0.654357165926493, 0.011096525409760853), (-2.3983994572154615e-07, 0.7543829569835492, 0.010328251792978636), (-2.509706667994124e-07, 0.8544155221444039, 0.009994528046174758)]
totallen:0.9-num:9-[(-6.412927166066997e-08, 0.05437140837916194, 0.0050416104244220585), (-5.625790324274982e-08, 0.15431216121567318, 0.012039511891752655), (-5.663673455523099e-08, 0.2540609684042724, 0.014566404033375845), (-8.650385803648366e-08, 0.35430179369103143, 0.01500171424518438), (-1.365248958235252e-07, 0.45431587291344067, 0.013893675976924154), (-1.739202757610126e-07, 0.5543101972956672, 0.012384256091337979), (-2.0268944927808604e-07, 0.6543563002436972, 0.011090954401058114), (-2.39902060465154e-07, 0.754381226804395, 0.01032743986593636), (-2.571728479198605e-07, 0.8544150815432213, 0.010005319083570826)]
totallen:0.9-num:9-[(-6.405254142364698e-08, 0.054370194125382576, 0.0050379489737247185), (-5.649793920108447e-08, 0.15431102725174986, 0.012038822902498001), (-5.6638117338754656e-08, 0.2540597604676818, 0.014561825652268108), (-8.633927373359356e-08, 0.35430065572902536, 0.014991847638432067), (-1.349824291023226e-07, 0.4543147560723985, 0.013877546606807394), (-1.7153448444763083e-07, 0.5543091573511459, 0.01236695639258378), (-2.023195380235034e-07, 0.6543553248978208, 0.011082844665857025), (-2.400941450853581e-07, 0.7543798611142242, 0.010325549954112907), (-2.6308552921642665e-07, 0.854414642953268, 0.010014512861195379)]
totallen:0.9-num:9-[(-6.399871696131337e-08, 0.054369075683381965, 0.0050345090630786625), (-5.6366126666801155e-08, 0.15430999066039267, 0.01203792768406798), (-5.586707417237799e-08, 0.2540585957543094, 0.014556702069002501), (-8.50498582636048e-08, 0.35429953938346925, 0.014981041431660706), (-1.3268461313244027e-07, 0.4543135096189583, 0.013860173547810653), (-1.6925052150221602e-07, 0.5543079690533536, 0.012348305590860177), (-2.0173956397826372e-07, 0.6543540046795732, 0.01107252304451487), (-2.3923389737509833e-07, 0.7543784522180638, 0.010321658313070005), (-2.6738556769076635e-07, 0.8544141899873096, 0.0100218032677684)]
